id,sales
2784,16.07706359197284
2785,16.07706359197284
2786,16.07706359197284
2787,16.07706359197284
2788,16.07706359197284
2789,16.07706359197284
2790,24.994359001187664
2791,24.994359001187664
2792,24.994359001187664
2793,24.994359001187664
2794,24.994359001187664
2795,24.994359001187664
2796,24.994359001187664
2797,24.994359001187664
2798,24.994359001187664
2799,24.994359001187664
2800,24.994359001187664
2801,24.994359001187664
2802,24.994359001187664
2803,24.994359001187664
2804,24.994359001187664
2805,24.994359001187664
2806,24.994359001187664
2807,24.994359001187664
2808,24.994359001187664
2809,24.994359001187664
2810,24.994359001187664
2811,24.994359001187664
2812,24.994359001187664
2813,24.994359001187664
2814,24.994359001187664
2815,24.994359001187664
2816,24.994359001187664
2817,24.994359001187664
2818,24.994359001187664
2819,24.994359001187664
2820,24.994359001187664
2821,24.994359001187664
2822,24.994359001187664
2823,24.994359001187664
2824,24.994359001187664
2825,24.994359001187664
2826,24.994359001187664
2827,24.994359001187664
2828,24.994359001187664
2829,24.994359001187664
2830,24.994359001187664
2831,24.994359001187664
2832,24.994359001187664
2833,24.994359001187664
2834,24.994359001187664
2835,24.994359001187664
2836,24.994359001187664
2837,24.994359001187664
2838,24.994359001187664
2839,24.994359001187664
2840,24.994359001187664
2841,24.994359001187664
2842,24.994359001187664
2843,24.994359001187664
2844,24.994359001187664
2845,24.994359001187664
2846,24.994359001187664
2847,24.994359001187664
2848,24.994359001187664
2849,24.994359001187664
2850,24.994359001187664
2851,24.994359001187664
2852,24.994359001187664
2853,24.994359001187664
2854,24.994359001187664
2855,24.994359001187664
2856,24.994359001187664
2857,24.994359001187664
2858,24.994359001187664
2859,24.994359001187664
2860,24.994359001187664
2861,24.994359001187664
2862,24.994359001187664
2863,24.994359001187664
2864,24.994359001187664
2865,24.994359001187664
2866,24.994359001187664
2867,24.994359001187664
2868,24.994359001187664
2869,24.994359001187664
2870,24.994359001187664
2871,24.994359001187664
2872,24.994359001187664
2873,24.994359001187664
2874,24.994359001187664
2875,24.994359001187664
2876,24.994359001187664
2877,24.994359001187664
2878,24.994359001187664
2879,24.994359001187664
2880,21.434316922542504
2881,21.434316922542504
2882,21.434316922542504
2883,21.434316922542504
2884,21.434316922542504
2885,21.434316922542504
2886,21.434316922542504
2887,21.434316922542504
2888,21.434316922542504
2889,21.434316922542504
2890,21.434316922542504
2891,21.434316922542504
2892,21.434316922542504
2893,21.434316922542504
2894,21.434316922542504
2895,21.434316922542504
2896,21.434316922542504
2897,21.434316922542504
2898,21.434316922542504
2899,21.434316922542504
2900,21.434316922542504
2901,21.434316922542504
2902,21.434316922542504
2903,21.434316922542504
2904,21.434316922542504
2905,21.434316922542504
2906,21.434316922542504
2907,21.434316922542504
2908,21.434316922542504
2909,21.434316922542504
2910,21.434316922542504
2911,21.434316922542504
2912,21.434316922542504
2913,21.434316922542504
2914,21.434316922542504
2915,21.434316922542504
2916,21.434316922542504
2917,21.434316922542504
2918,21.434316922542504
2919,21.434316922542504
2920,21.434316922542504
2921,21.434316922542504
2922,21.434316922542504
2923,21.434316922542504
2924,21.434316922542504
2925,21.434316922542504
2926,21.434316922542504
2927,21.434316922542504
2928,21.434316922542504
2929,21.434316922542504
2930,21.434316922542504
2931,21.434316922542504
2932,21.434316922542504
2933,21.434316922542504
2934,21.434316922542504
2935,21.434316922542504
2936,21.434316922542504
2937,21.434316922542504
2938,21.434316922542504
2939,21.434316922542504
2940,21.434316922542504
2941,21.434316922542504
2942,21.434316922542504
2943,21.434316922542504
2944,21.434316922542504
2945,21.434316922542504
2946,21.434316922542504
2947,21.434316922542504
2948,21.434316922542504
2949,21.434316922542504
2950,21.434316922542504
2951,21.434316922542504
2952,21.434316922542504
2953,21.434316922542504
2954,21.434316922542504
2955,21.434316922542504
2956,21.434316922542504
2957,21.434316922542504
2958,21.434316922542504
2959,21.434316922542504
2960,21.434316922542504
2961,21.434316922542504
2962,21.434316922542504
2963,21.434316922542504
2964,21.434316922542504
2965,21.434316922542504
2966,21.434316922542504
2967,21.434316922542504
2968,21.434316922542504
2969,21.434316922542504
2970,21.346270495888994
2971,21.346270495888994
2972,21.346270495888994
2973,21.346270495888994
2974,21.346270495888994
2975,21.346270495888994
2976,21.346270495888994
2977,21.346270495888994
2978,21.346270495888994
2979,21.346270495888994
2980,21.346270495888994
2981,21.346270495888994
2982,21.346270495888994
2983,21.346270495888994
2984,21.346270495888994
2985,21.346270495888994
2986,21.346270495888994
2987,21.346270495888994
2988,21.346270495888994
2989,21.346270495888994
2990,21.346270495888994
2991,21.346270495888994
2992,21.346270495888994
2993,21.346270495888994
2994,21.346270495888994
2995,21.346270495888994
2996,21.346270495888994
2997,21.346270495888994
2998,21.346270495888994
2999,21.346270495888994
3000,21.346270495888994
3001,21.346270495888994
3002,21.346270495888994
3003,21.346270495888994
3004,21.346270495888994
3005,21.346270495888994
3006,21.346270495888994
3007,21.346270495888994
3008,21.346270495888994
3009,21.346270495888994
3010,21.346270495888994
3011,21.346270495888994
3012,21.346270495888994
3013,21.346270495888994
3014,21.346270495888994
3015,21.346270495888994
3016,21.346270495888994
3017,21.346270495888994
3018,21.346270495888994
3019,21.346270495888994
3020,21.346270495888994
3021,21.346270495888994
3022,21.346270495888994
3023,21.346270495888994
3024,21.346270495888994
3025,21.346270495888994
3026,21.346270495888994
3027,21.346270495888994
3028,21.346270495888994
3029,21.346270495888994
3030,21.346270495888994
3031,21.346270495888994
3032,21.346270495888994
3033,21.346270495888994
3034,21.346270495888994
3035,21.346270495888994
3036,21.346270495888994
3037,21.346270495888994
3038,21.346270495888994
3039,21.346270495888994
3040,21.346270495888994
3041,21.346270495888994
3042,21.346270495888994
3043,21.346270495888994
3044,21.346270495888994
3045,21.346270495888994
3046,21.346270495888994
3047,21.346270495888994
3048,21.346270495888994
3049,21.346270495888994
3050,21.346270495888994
3051,21.346270495888994
3052,21.346270495888994
3053,21.346270495888994
3054,21.346270495888994
3055,21.346270495888994
3056,21.346270495888994
3057,21.346270495888994
3058,21.346270495888994
3059,21.346270495888994
3060,14.741524733207727
3061,14.741524733207727
3062,14.741524733207727
3063,14.741524733207727
3064,14.741524733207727
3065,14.741524733207727
3066,14.741524733207727
3067,14.741524733207727
3068,14.741524733207727
3069,14.741524733207727
3070,14.741524733207727
3071,14.741524733207727
3072,14.741524733207727
3073,14.741524733207727
3074,14.741524733207727
3075,14.741524733207727
3076,14.741524733207727
3077,14.741524733207727
3078,14.741524733207727
3079,14.741524733207727
3080,14.741524733207727
3081,14.741524733207727
3082,14.741524733207727
3083,14.741524733207727
3084,14.741524733207727
3085,14.741524733207727
3086,14.741524733207727
3087,14.741524733207727
3088,14.741524733207727
3089,14.741524733207727
3090,14.741524733207727
3091,14.741524733207727
3092,14.741524733207727
3093,14.741524733207727
3094,14.741524733207727
3095,14.741524733207727
3096,14.741524733207727
3097,14.741524733207727
3098,14.741524733207727
3099,14.741524733207727
3100,14.741524733207727
3101,14.741524733207727
3102,14.741524733207727
3103,14.741524733207727
3104,14.741524733207727
3105,14.741524733207727
3106,14.741524733207727
3107,14.741524733207727
3108,14.741524733207727
3109,14.741524733207727
3110,14.741524733207727
3111,14.741524733207727
3112,14.741524733207727
3113,14.741524733207727
3114,14.741524733207727
3115,14.741524733207727
3116,14.741524733207727
3117,14.741524733207727
3118,14.741524733207727
3119,14.741524733207727
3120,14.741524733207727
3121,14.741524733207727
3122,14.741524733207727
3123,14.741524733207727
3124,14.741524733207727
3125,14.741524733207727
3126,14.741524733207727
3127,14.741524733207727
3128,14.741524733207727
3129,14.741524733207727
3130,14.741524733207727
3131,14.741524733207727
3132,14.741524733207727
3133,14.741524733207727
3134,14.741524733207727
3135,14.741524733207727
3136,14.741524733207727
3137,14.741524733207727
3138,14.741524733207727
3139,14.741524733207727
3140,14.741524733207727
3141,14.741524733207727
3142,14.741524733207727
3143,14.741524733207727
3144,14.741524733207727
3145,14.741524733207727
3146,14.741524733207727
3147,14.741524733207727
3148,14.741524733207727
3149,14.741524733207727
3150,14.211269024983508
3151,14.211269024983508
3152,14.211269024983508
3153,14.211269024983508
3154,14.211269024983508
3155,14.211269024983508
3156,14.211269024983508
3157,14.211269024983508
3158,14.211269024983508
3159,14.211269024983508
3160,14.211269024983508
3161,14.211269024983508
3162,14.211269024983508
3163,14.211269024983508
3164,14.211269024983508
3165,14.211269024983508
3166,14.211269024983508
3167,14.211269024983508
3168,14.211269024983508
3169,14.211269024983508
3170,14.211269024983508
3171,14.211269024983508
3172,14.211269024983508
3173,14.211269024983508
3174,14.211269024983508
3175,14.211269024983508
3176,14.211269024983508
3177,14.211269024983508
3178,14.211269024983508
3179,14.211269024983508
3180,14.211269024983508
3181,14.211269024983508
3182,14.211269024983508
3183,14.211269024983508
3184,14.211269024983508
3185,14.211269024983508
3186,14.211269024983508
3187,14.211269024983508
3188,14.211269024983508
3189,14.211269024983508
3190,14.211269024983508
3191,14.211269024983508
3192,14.211269024983508
3193,14.211269024983508
3194,14.211269024983508
3195,14.211269024983508
3196,14.211269024983508
3197,14.211269024983508
3198,14.211269024983508
3199,14.211269024983508
3200,14.211269024983508
3201,14.211269024983508
3202,14.211269024983508
3203,14.211269024983508
3204,14.211269024983508
3205,14.211269024983508
3206,14.211269024983508
3207,14.211269024983508
3208,14.211269024983508
3209,14.211269024983508
3210,14.211269024983508
3211,14.211269024983508
3212,14.211269024983508
3213,14.211269024983508
3214,14.211269024983508
3215,14.211269024983508
3216,14.211269024983508
3217,14.211269024983508
3218,14.211269024983508
3219,14.211269024983508
3220,14.211269024983508
3221,14.211269024983508
3222,14.211269024983508
3223,14.211269024983508
3224,14.211269024983508
3225,14.211269024983508
3226,14.211269024983508
3227,14.211269024983508
3228,14.211269024983508
3229,14.211269024983508
3230,14.211269024983508
3231,14.211269024983508
3232,14.211269024983508
3233,14.211269024983508
3234,14.211269024983508
3235,14.211269024983508
3236,14.211269024983508
3237,14.211269024983508
3238,14.211269024983508
3239,14.211269024983508
3240,12.363208073173944
3241,12.363208073173944
3242,12.363208073173944
3243,12.363208073173944
3244,12.363208073173944
3245,12.363208073173944
3246,12.363208073173944
3247,12.363208073173944
3248,12.363208073173944
3249,12.363208073173944
3250,12.363208073173944
3251,12.363208073173944
3252,12.363208073173944
3253,12.363208073173944
3254,12.363208073173944
3255,12.363208073173944
3256,12.363208073173944
3257,12.363208073173944
3258,12.363208073173944
3259,12.363208073173944
3260,12.363208073173944
3261,12.363208073173944
3262,12.363208073173944
3263,12.363208073173944
3264,12.363208073173944
3265,12.363208073173944
3266,12.363208073173944
3267,12.363208073173944
3268,12.363208073173944
3269,12.363208073173944
3270,12.363208073173944
3271,12.363208073173944
3272,12.363208073173944
3273,12.363208073173944
3274,12.363208073173944
3275,12.363208073173944
3276,12.363208073173944
3277,12.363208073173944
3278,12.363208073173944
3279,12.363208073173944
3280,12.363208073173944
3281,12.363208073173944
3282,12.363208073173944
3283,12.363208073173944
3284,12.363208073173944
3285,12.363208073173944
3286,12.363208073173944
3287,12.363208073173944
3288,12.363208073173944
3289,12.363208073173944
3290,12.363208073173944
3291,12.363208073173944
3292,12.363208073173944
3293,12.363208073173944
3294,12.363208073173944
3295,12.363208073173944
3296,12.363208073173944
3297,12.363208073173944
3298,12.363208073173944
3299,12.363208073173944
3300,12.363208073173944
3301,12.363208073173944
3302,12.363208073173944
3303,12.363208073173944
3304,12.363208073173944
3305,12.363208073173944
3306,12.363208073173944
3307,12.363208073173944
3308,12.363208073173944
3309,12.363208073173944
3310,12.363208073173944
3311,12.363208073173944
3312,12.363208073173944
3313,12.363208073173944
3314,12.363208073173944
3315,12.363208073173944
3316,12.363208073173944
3317,12.363208073173944
3318,12.363208073173944
3319,12.363208073173944
3320,12.363208073173944
3321,12.363208073173944
3322,12.363208073173944
3323,12.363208073173944
3324,12.363208073173944
3325,12.363208073173944
3326,12.363208073173944
3327,12.363208073173944
3328,12.363208073173944
3329,12.363208073173944
3330,20.764919294747486
3331,20.764919294747486
3332,20.764919294747486
3333,20.764919294747486
3334,20.764919294747486
3335,20.764919294747486
3336,20.764919294747486
3337,20.764919294747486
3338,20.764919294747486
3339,20.764919294747486
3340,20.764919294747486
3341,20.764919294747486
3342,20.764919294747486
3343,20.764919294747486
3344,20.764919294747486
3345,20.764919294747486
3346,20.764919294747486
3347,20.764919294747486
3348,20.764919294747486
3349,20.764919294747486
3350,20.764919294747486
3351,20.764919294747486
3352,20.764919294747486
3353,20.764919294747486
3354,20.764919294747486
3355,20.764919294747486
3356,20.764919294747486
3357,20.764919294747486
3358,20.764919294747486
3359,20.764919294747486
3360,20.764919294747486
3361,20.764919294747486
3362,20.764919294747486
3363,20.764919294747486
3364,20.764919294747486
3365,20.764919294747486
3366,20.764919294747486
3367,20.764919294747486
3368,20.764919294747486
3369,20.764919294747486
3370,20.764919294747486
3371,20.764919294747486
3372,20.764919294747486
3373,20.764919294747486
3374,20.764919294747486
3375,20.764919294747486
3376,20.764919294747486
3377,20.764919294747486
3378,20.764919294747486
3379,20.764919294747486
3380,20.764919294747486
3381,20.764919294747486
3382,20.764919294747486
3383,20.764919294747486
3384,20.764919294747486
3385,20.764919294747486
3386,20.764919294747486
3387,20.764919294747486
3388,20.764919294747486
3389,20.764919294747486
3390,20.764919294747486
3391,20.764919294747486
3392,20.764919294747486
3393,20.764919294747486
3394,20.764919294747486
3395,20.764919294747486
3396,20.764919294747486
3397,20.764919294747486
3398,20.764919294747486
3399,20.764919294747486
3400,20.764919294747486
3401,20.764919294747486
3402,20.764919294747486
3403,20.764919294747486
3404,20.764919294747486
3405,20.764919294747486
3406,20.764919294747486
3407,20.764919294747486
3408,20.764919294747486
3409,20.764919294747486
3410,20.764919294747486
3411,20.764919294747486
3412,20.764919294747486
3413,20.764919294747486
3414,20.764919294747486
3415,20.764919294747486
3416,20.764919294747486
3417,20.764919294747486
3418,20.764919294747486
3419,20.764919294747486
3420,20.342514804754902
3421,20.342514804754902
3422,20.342514804754902
3423,20.342514804754902
3424,20.342514804754902
3425,20.342514804754902
3426,20.342514804754902
3427,20.342514804754902
3428,20.342514804754902
3429,20.342514804754902
3430,20.342514804754902
3431,20.342514804754902
3432,20.342514804754902
3433,20.342514804754902
3434,20.342514804754902
3435,20.342514804754902
3436,20.342514804754902
3437,20.342514804754902
3438,20.342514804754902
3439,20.342514804754902
3440,20.342514804754902
3441,20.342514804754902
3442,20.342514804754902
3443,20.342514804754902
3444,20.342514804754902
3445,20.342514804754902
3446,20.342514804754902
3447,20.342514804754902
3448,20.342514804754902
3449,20.342514804754902
3450,20.342514804754902
3451,20.342514804754902
3452,20.342514804754902
3453,20.342514804754902
3454,20.342514804754902
3455,20.342514804754902
3456,20.342514804754902
3457,20.342514804754902
3458,20.342514804754902
3459,20.342514804754902
3460,20.342514804754902
3461,20.342514804754902
3462,20.342514804754902
3463,20.342514804754902
3464,20.342514804754902
3465,20.342514804754902
3466,20.342514804754902
3467,20.342514804754902
3468,20.342514804754902
3469,20.342514804754902
3470,20.342514804754902
3471,20.342514804754902
3472,20.342514804754902
3473,20.342514804754902
3474,20.342514804754902
3475,20.342514804754902
3476,20.342514804754902
3477,20.342514804754902
3478,20.342514804754902
3479,20.342514804754902
3480,20.342514804754902
3481,20.342514804754902
3482,20.342514804754902
3483,20.342514804754902
3484,20.342514804754902
3485,20.342514804754902
3486,20.342514804754902
3487,20.342514804754902
3488,20.342514804754902
3489,20.342514804754902
3490,20.342514804754902
3491,20.342514804754902
3492,20.342514804754902
3493,20.342514804754902
3494,20.342514804754902
3495,20.342514804754902
3496,20.342514804754902
3497,20.342514804754902
3498,20.342514804754902
3499,20.342514804754902
3500,20.342514804754902
3501,20.342514804754902
3502,20.342514804754902
3503,20.342514804754902
3504,20.342514804754902
3505,20.342514804754902
3506,20.342514804754902
3507,20.342514804754902
3508,20.342514804754902
3509,20.342514804754902
3510,20.94779656141201
3511,20.94779656141201
3512,20.94779656141201
3513,20.94779656141201
3514,20.94779656141201
3515,20.94779656141201
3516,20.94779656141201
3517,20.94779656141201
3518,20.94779656141201
3519,20.94779656141201
3520,20.94779656141201
3521,20.94779656141201
3522,20.94779656141201
3523,20.94779656141201
3524,20.94779656141201
3525,20.94779656141201
3526,20.94779656141201
3527,20.94779656141201
3528,20.94779656141201
3529,20.94779656141201
3530,20.94779656141201
3531,20.94779656141201
3532,20.94779656141201
3533,20.94779656141201
3534,20.94779656141201
3535,20.94779656141201
3536,20.94779656141201
3537,20.94779656141201
3538,20.94779656141201
3539,20.94779656141201
3540,20.94779656141201
3541,20.94779656141201
3542,20.94779656141201
3543,20.94779656141201
3544,20.94779656141201
3545,20.94779656141201
3546,20.94779656141201
3547,20.94779656141201
3548,20.94779656141201
3549,20.94779656141201
3550,20.94779656141201
3551,20.94779656141201
3552,20.94779656141201
3553,20.94779656141201
3554,20.94779656141201
3555,20.94779656141201
3556,20.94779656141201
3557,20.94779656141201
3558,20.94779656141201
3559,20.94779656141201
3560,20.94779656141201
3561,20.94779656141201
3562,20.94779656141201
3563,20.94779656141201
3564,20.94779656141201
3565,20.94779656141201
3566,20.94779656141201
3567,20.94779656141201
3568,20.94779656141201
3569,20.94779656141201
3570,20.94779656141201
3571,20.94779656141201
3572,20.94779656141201
3573,20.94779656141201
3574,20.94779656141201
3575,20.94779656141201
3576,20.94779656141201
3577,20.94779656141201
3578,20.94779656141201
3579,20.94779656141201
3580,20.94779656141201
3581,20.94779656141201
3582,20.94779656141201
3583,20.94779656141201
3584,20.94779656141201
3585,20.94779656141201
3586,20.94779656141201
3587,20.94779656141201
3588,20.94779656141201
3589,20.94779656141201
3590,20.94779656141201
3591,20.94779656141201
3592,20.94779656141201
3593,20.94779656141201
3594,20.94779656141201
3595,20.94779656141201
3596,20.94779656141201
3597,20.94779656141201
3598,20.94779656141201
3599,20.94779656141201
3600,13.904744979163443
3601,13.904744979163443
3602,13.904744979163443
3603,13.904744979163443
3604,13.904744979163443
3605,13.904744979163443
3606,13.904744979163443
3607,13.904744979163443
3608,13.904744979163443
3609,13.904744979163443
3610,13.904744979163443
3611,13.904744979163443
3612,13.904744979163443
3613,13.904744979163443
3614,13.904744979163443
3615,13.904744979163443
3616,13.904744979163443
3617,13.904744979163443
3618,13.904744979163443
3619,13.904744979163443
3620,13.904744979163443
3621,13.904744979163443
3622,13.904744979163443
3623,13.904744979163443
3624,13.904744979163443
3625,13.904744979163443
3626,13.904744979163443
3627,13.904744979163443
3628,13.904744979163443
3629,13.904744979163443
3630,13.904744979163443
3631,13.904744979163443
3632,13.904744979163443
3633,13.904744979163443
3634,13.904744979163443
3635,13.904744979163443
3636,13.904744979163443
3637,13.904744979163443
3638,13.904744979163443
3639,13.904744979163443
3640,13.904744979163443
3641,13.904744979163443
3642,13.904744979163443
3643,13.904744979163443
3644,13.904744979163443
3645,13.904744979163443
3646,13.904744979163443
3647,13.904744979163443
3648,13.904744979163443
3649,13.904744979163443
3650,13.904744979163443
3651,13.904744979163443
3652,13.904744979163443
3653,13.904744979163443
3654,13.904744979163443
3655,13.904744979163443
3656,13.904744979163443
3657,13.904744979163443
3658,13.904744979163443
3659,13.904744979163443
3660,13.904744979163443
3661,13.904744979163443
3662,13.904744979163443
3663,13.904744979163443
3664,13.904744979163443
3665,13.904744979163443
3666,13.904744979163443
3667,13.904744979163443
3668,13.904744979163443
3669,13.904744979163443
3670,13.904744979163443
3671,13.904744979163443
3672,13.904744979163443
3673,13.904744979163443
3674,13.904744979163443
3675,13.904744979163443
3676,13.904744979163443
3677,13.904744979163443
3678,13.904744979163443
3679,13.904744979163443
3680,13.904744979163443
3681,13.904744979163443
3682,13.904744979163443
3683,13.904744979163443
3684,13.904744979163443
3685,13.904744979163443
3686,13.904744979163443
3687,13.904744979163443
3688,13.904744979163443
3689,13.904744979163443
3690,20.689651633980958
3691,20.689651633980958
3692,20.689651633980958
3693,20.689651633980958
3694,20.689651633980958
3695,20.689651633980958
3696,20.689651633980958
3697,20.689651633980958
3698,20.689651633980958
3699,20.689651633980958
3700,20.689651633980958
3701,20.689651633980958
3702,20.689651633980958
3703,20.689651633980958
3704,20.689651633980958
3705,20.689651633980958
3706,20.689651633980958
3707,20.689651633980958
3708,20.689651633980958
3709,20.689651633980958
3710,20.689651633980958
3711,20.689651633980958
3712,20.689651633980958
3713,20.689651633980958
3714,20.689651633980958
3715,20.689651633980958
3716,20.689651633980958
3717,20.689651633980958
3718,20.689651633980958
3719,20.689651633980958
3720,20.689651633980958
3721,20.689651633980958
3722,20.689651633980958
3723,20.689651633980958
3724,20.689651633980958
3725,20.689651633980958
3726,20.689651633980958
3727,20.689651633980958
3728,20.689651633980958
3729,20.689651633980958
3730,20.689651633980958
3731,20.689651633980958
3732,20.689651633980958
3733,20.689651633980958
3734,20.689651633980958
3735,20.689651633980958
3736,20.689651633980958
3737,20.689651633980958
3738,20.689651633980958
3739,20.689651633980958
3740,20.689651633980958
3741,20.689651633980958
3742,20.689651633980958
3743,20.689651633980958
3744,20.689651633980958
3745,20.689651633980958
3746,20.689651633980958
3747,20.689651633980958
3748,20.689651633980958
3749,20.689651633980958
3750,20.689651633980958
3751,20.689651633980958
3752,20.689651633980958
3753,20.689651633980958
3754,20.689651633980958
3755,20.689651633980958
3756,20.689651633980958
3757,20.689651633980958
3758,20.689651633980958
3759,20.689651633980958
3760,20.689651633980958
3761,20.689651633980958
3762,20.689651633980958
3763,20.689651633980958
3764,20.689651633980958
3765,20.689651633980958
3766,20.689651633980958
3767,20.689651633980958
3768,20.689651633980958
3769,20.689651633980958
3770,20.689651633980958
3771,20.689651633980958
3772,20.689651633980958
3773,20.689651633980958
3774,20.689651633980958
3775,20.689651633980958
3776,20.689651633980958
3777,20.689651633980958
3778,20.689651633980958
3779,20.689651633980958
3780,19.959659802277667
3781,19.959659802277667
3782,19.959659802277667
3783,19.959659802277667
3784,19.959659802277667
3785,19.959659802277667
3786,19.959659802277667
3787,19.959659802277667
3788,19.959659802277667
3789,19.959659802277667
3790,19.959659802277667
3791,19.959659802277667
3792,19.959659802277667
3793,19.959659802277667
3794,19.959659802277667
3795,19.959659802277667
3796,19.959659802277667
3797,19.959659802277667
3798,19.959659802277667
3799,19.959659802277667
3800,19.959659802277667
3801,19.959659802277667
3802,19.959659802277667
3803,19.959659802277667
3804,19.959659802277667
3805,19.959659802277667
3806,19.959659802277667
3807,19.959659802277667
3808,19.959659802277667
3809,19.959659802277667
3810,19.959659802277667
3811,19.959659802277667
3812,19.959659802277667
3813,19.959659802277667
3814,19.959659802277667
3815,19.959659802277667
3816,19.959659802277667
3817,19.959659802277667
3818,19.959659802277667
3819,19.959659802277667
3820,19.959659802277667
3821,19.959659802277667
3822,19.959659802277667
3823,19.959659802277667
3824,19.959659802277667
3825,19.959659802277667
3826,19.959659802277667
3827,19.959659802277667
3828,19.959659802277667
3829,19.959659802277667
3830,19.959659802277667
3831,19.959659802277667
3832,19.959659802277667
3833,19.959659802277667
3834,19.959659802277667
3835,19.959659802277667
3836,19.959659802277667
3837,19.959659802277667
3838,19.959659802277667
3839,19.959659802277667
3840,19.959659802277667
3841,19.959659802277667
3842,19.959659802277667
3843,19.959659802277667
3844,19.959659802277667
3845,19.959659802277667
3846,19.959659802277667
3847,19.959659802277667
3848,19.959659802277667
3849,19.959659802277667
3850,19.959659802277667
3851,19.959659802277667
3852,19.959659802277667
3853,19.959659802277667
3854,19.959659802277667
3855,19.959659802277667
3856,19.959659802277667
3857,19.959659802277667
3858,19.959659802277667
3859,19.959659802277667
3860,19.959659802277667
3861,19.959659802277667
3862,19.959659802277667
3863,19.959659802277667
3864,19.959659802277667
3865,19.959659802277667
3866,19.959659802277667
3867,19.959659802277667
3868,19.959659802277667
3869,19.959659802277667
3870,16.455303062290618
3871,16.455303062290618
3872,16.455303062290618
3873,16.455303062290618
3874,16.455303062290618
3875,16.455303062290618
3876,16.455303062290618
3877,16.455303062290618
3878,16.455303062290618
3879,16.455303062290618
3880,16.455303062290618
3881,16.455303062290618
3882,16.455303062290618
3883,16.455303062290618
3884,16.455303062290618
3885,16.455303062290618
3886,16.455303062290618
3887,16.455303062290618
3888,16.455303062290618
3889,16.455303062290618
3890,16.455303062290618
3891,16.455303062290618
3892,16.455303062290618
3893,16.455303062290618
3894,16.455303062290618
3895,16.455303062290618
3896,16.455303062290618
3897,16.455303062290618
3898,16.455303062290618
3899,16.455303062290618
3900,16.455303062290618
3901,16.455303062290618
3902,16.455303062290618
3903,16.455303062290618
3904,16.455303062290618
3905,16.455303062290618
3906,16.455303062290618
3907,16.455303062290618
3908,16.455303062290618
3909,16.455303062290618
3910,16.455303062290618
3911,16.455303062290618
3912,16.455303062290618
3913,16.455303062290618
3914,16.455303062290618
3915,16.455303062290618
3916,16.455303062290618
3917,16.455303062290618
3918,16.455303062290618
3919,16.455303062290618
3920,16.455303062290618
3921,16.455303062290618
3922,16.455303062290618
3923,16.455303062290618
3924,16.455303062290618
3925,16.455303062290618
3926,16.455303062290618
3927,16.455303062290618
3928,16.455303062290618
3929,16.455303062290618
3930,16.455303062290618
3931,16.455303062290618
3932,16.455303062290618
3933,16.455303062290618
3934,16.455303062290618
3935,16.455303062290618
3936,16.455303062290618
3937,16.455303062290618
3938,16.455303062290618
3939,16.455303062290618
3940,16.455303062290618
3941,16.455303062290618
3942,16.455303062290618
3943,16.455303062290618
3944,16.455303062290618
3945,16.455303062290618
3946,16.455303062290618
3947,16.455303062290618
3948,16.455303062290618
3949,16.455303062290618
3950,16.455303062290618
3951,16.455303062290618
3952,16.455303062290618
3953,16.455303062290618
3954,16.455303062290618
3955,16.455303062290618
3956,16.455303062290618
3957,16.455303062290618
3958,16.455303062290618
3959,16.455303062290618
3960,12.848164646297795
3961,12.848164646297795
3962,12.848164646297795
3963,12.848164646297795
3964,12.848164646297795
3965,12.848164646297795
3966,12.848164646297795
3967,12.848164646297795
3968,12.848164646297795
3969,12.848164646297795
3970,12.848164646297795
3971,12.848164646297795
3972,12.848164646297795
3973,12.848164646297795
3974,12.848164646297795
3975,12.848164646297795
3976,12.848164646297795
3977,12.848164646297795
3978,12.848164646297795
3979,12.848164646297795
3980,12.848164646297795
3981,12.848164646297795
3982,12.848164646297795
3983,12.848164646297795
3984,12.848164646297795
3985,12.848164646297795
3986,12.848164646297795
3987,12.848164646297795
3988,12.848164646297795
3989,12.848164646297795
3990,12.848164646297795
3991,12.848164646297795
3992,12.848164646297795
3993,12.848164646297795
3994,12.848164646297795
3995,12.848164646297795
3996,12.848164646297795
3997,12.848164646297795
3998,12.848164646297795
3999,12.848164646297795
4000,12.848164646297795
4001,12.848164646297795
4002,12.848164646297795
4003,12.848164646297795
4004,12.848164646297795
4005,12.848164646297795
4006,12.848164646297795
4007,12.848164646297795
4008,12.848164646297795
4009,12.848164646297795
4010,12.848164646297795
4011,12.848164646297795
4012,12.848164646297795
4013,12.848164646297795
4014,12.848164646297795
4015,12.848164646297795
4016,12.848164646297795
4017,12.848164646297795
4018,12.848164646297795
4019,12.848164646297795
4020,12.848164646297795
4021,12.848164646297795
4022,12.848164646297795
4023,12.848164646297795
4024,12.848164646297795
4025,12.848164646297795
4026,12.848164646297795
4027,12.848164646297795
4028,12.848164646297795
4029,12.848164646297795
4030,12.848164646297795
4031,12.848164646297795
4032,12.848164646297795
4033,12.848164646297795
4034,12.848164646297795
4035,12.848164646297795
4036,12.848164646297795
4037,12.848164646297795
4038,12.848164646297795
4039,12.848164646297795
4040,12.848164646297795
4041,12.848164646297795
4042,12.848164646297795
4043,12.848164646297795
4044,12.848164646297795
4045,12.848164646297795
4046,12.848164646297795
4047,12.848164646297795
4048,12.848164646297795
4049,12.848164646297795
4050,12.549283349458163
4051,12.549283349458163
4052,12.549283349458163
4053,12.549283349458163
4054,12.549283349458163
4055,12.549283349458163
