index,cocoa_percent,rating,Beans,Sugar,Sweetner,Cocoa_Butter,Vanilla,Lecithin,Salt,bean_origin_continent_Africa,bean_origin_continent_Central America,bean_origin_continent_North America,bean_origin_continent_Other,bean_origin_continent_South America,bean_origin_continent_South Pacific,bean_origin_continent_Southeast Asia,company_location_continent_Africa,company_location_continent_Central America,company_location_continent_Central Asia,company_location_continent_Europe,company_location_continent_North America,company_location_continent_South America,company_location_continent_South Pacific,company_location_continent_Southeast Asia,gb_pred,rf_pred,stacking
636,0.7,3.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0967308927461112,3.1533333333333333,3.146334097586132
2344,0.75,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.35942224884112,3.336747023809524,3.3755154609165956
2104,0.68,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3559321925189862,3.3461046384171387,3.3777615597647443
960,0.62,2.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9955986783270494,3.02,3.0299658286333404
546,0.75,3.25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.894596034119558,2.9701805555555554,2.9511341965152535
1298,0.75,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
795,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2405752702181068,3.2728977793040293,3.280411173567635
478,0.72,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
254,0.7,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
1671,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8973508114375974,2.8259261363636363,2.887962453773607
586,0.75,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
734,0.72,2.75,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0674126874816934,3.106666666666667,3.109004182919385
683,0.7,3.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.4039987835194494,3.460949699058251,3.4561606541074785
0,0.76,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.195851218445894,3.5029166666666662,3.3585866341124175
521,0.74,3.25,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.8476099567476774,2.9189583333333338,2.901880436748084
2438,0.85,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.4566963049270583,3.1960595238095237,3.366800922658241
1658,0.7,3.75,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9177756046824035,2.9465625,2.9535016641231984
317,0.75,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
2061,0.8,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1408127962256276,3.268827380952381,3.2227960085093175
2202,0.75,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
2340,0.77,2.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.464580131622555,3.4064345238095233,3.4655835599879667
1534,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1203,0.64,3.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2538836087812153,3.4301488095238097,3.3583959914155397
2333,0.77,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.362144033343263,3.1889166666666666,3.310721108669179
62,0.65,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2800764687663944,3.264558270676692,3.298759953766969
2259,0.74,2.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.6284948907806793,2.8667083333333334,2.755907608401359
1492,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
2342,0.55,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.683874538693406,2.7911739718614723,2.7529924497201828
2381,0.75,2.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.388439480113407,3.2088928571428563,3.3343873366523864
525,0.65,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.330545871457045,3.442678571428571,3.406887906518052
2394,0.7,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3589411479345532,3.3666134559884564,3.3886444466822514
2244,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0880017225852967,3.0195,3.0814151794600235
962,0.75,3.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.31206464504803,3.3855416666666662,3.370921319701683
1692,0.75,2.75,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3137212223368837,3.49,3.418707529413725
677,0.77,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2479199606847704,3.3922261904761903,3.3380489809855227
1401,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9037781628627464,2.9094732142857134,2.9290358256879303
1636,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1272177656032234,3.0989236111111116,3.1389748707022838
1385,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.323369831926151,3.3619829646580217,3.366675017851856
2478,0.85,3.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.2960509221029466,3.1766666666666667,3.268265177344899
1408,0.7,3.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9177756046824035,2.916212121212121,2.9398865394390588
2299,0.75,3.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.388439480113407,3.2088928571428563,3.3343873366523864
1933,0.88,3.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7098888923377755,3.519375,3.6534300689989117
156,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2453,0.75,3.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0852361138992235,3.33,3.219158330052081
371,0.7,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1225,0.7,3.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.236812936535173,3.29725,3.2892315624124597
131,0.7,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2254,0.77,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.362144033343263,3.1889166666666666,3.310721108669179
2270,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3299239166622665,3.3236577823728566,3.353147587483326
1684,0.75,2.75,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3137212223368837,3.49,3.418707529413725
1664,0.7,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1272177656032234,3.0989236111111116,3.1389748707022838
1423,0.65,3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9585828250846022,2.965,2.9845929154733204
615,0.7,3.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.4039987835194494,3.460949699058251,3.4561606541074785
570,0.77,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.13778952181115,3.174583333333333,3.178827624122787
2059,0.75,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.256753427685122,3.1359166666666662,3.22800884838899
1039,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
397,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3944760535624185,3.447266571165818,3.4446971247824676
1535,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1819,0.71,3.5,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4721763477203464,3.569593253968254,3.543024226945101
1983,0.77,2.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.183830977373255,3.256636904761905,3.2413840194205426
205,0.7,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
1154,0.72,3.25,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2379741875170707,3.2794404761904756,3.2818916374654967
656,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1519,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1321,0.75,3.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.285770658957409,3.0804166666666664,3.2193386716011116
1040,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
298,0.75,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2420277508143847,3.231916666666667,3.262839377533071
1719,0.75,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1118,0.55,3.5,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.7235156941561893,2.865,2.8082788069001436
1643,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.9888106470315416,2.87,2.958880097351221
353,0.8,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.8767138015352387,3.0283333333333333,2.967221320902892
1945,0.68,3.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7227464831368517,2.933958333333333,2.83878323137521
1063,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1501,0.75,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
745,0.65,2.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.2719692510707645,3.2688095238095234,3.2961333381935316
2468,0.75,3.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.088043732575902,3.2078749999999996,3.16594335443836
505,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
188,0.7,2.75,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.14680340074387,3.114586038961039,3.156953690346833
1597,0.7,4.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.384339082202052,3.6637651515151517,3.53614919461846
2348,0.8,2.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3243109397930755,3.2883095238095232,3.334151532918751
2482,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.0994975352369756,3.0487976190476185,3.1009867288186594
1138,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.437446852534567,3.709958333333333,3.586570310443383
426,0.67,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.259252958669271,3.392059730162769,3.3443119487172135
1003,0.7,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1979,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.3859174955098656,3.4087757936507943,3.422644113404619
489,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1036,0.78,2.5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.11339134755535,3.01125,3.091912635911255
891,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1777,0.78,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.221489855406232,3.17125,3.2241392150788064
769,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1628,0.7,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2920939142619856,3.553319444444444,3.4350180891578477
851,0.7,2.75,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0810681256337595,3.012320977633477,3.074317275541852
910,0.7,3.75,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.3985737628909423,3.5675715888712807,3.5009572586361752
2358,0.85,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7768896382598864,2.823886904761904,2.8196833354944975
2355,0.75,2.75,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.844543129752831,2.9704583333333336,2.9232682113745154
1395,0.6,3.25,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9153131984113987,2.9200833333333334,2.9402461307960284
1668,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8973508114375974,2.8259261363636363,2.887962453773607
187,0.72,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1651865541741464,3.3425535714285712,3.269499741434748
1438,0.8,3.25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.639012435181742,2.9725,2.8092471809190265
689,0.7,2.5,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.14625085594232,3.3375,3.2566434933272106
1384,0.68,3.5,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2944091730181335,3.103023809523809,3.234311026396682
1680,0.7,3.25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.010547712953683,3.0497500000000004,3.0516714267856653
1511,0.68,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.388231584668184,3.5230010822510827,3.475179455399226
212,0.82,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1320017126590836,3.045,3.1174601167855824
772,0.73,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.152556778294638,3.155416666666667,3.178487640629084
492,0.8,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.8767138015352387,3.0283333333333333,2.967221320902892
299,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
819,0.62,2.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.106327927682998,3.1257140151515155,3.139310977622491
1163,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.437446852534567,3.709958333333333,3.586570310443383
1304,0.7,3.25,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.336773912646624,3.4912878787878787,3.432176799835427
1239,0.7,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3217045066334565,3.4670178571428574,3.4128621958869614
1494,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1804,0.7,2.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2595504143128595,3.253339743589743,3.282248758429761
377,0.725,2.5,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0176431561045756,2.978611111111111,3.023726565925254
520,0.7,2.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.4039987835194494,3.460949699058251,3.4561606541074785
2158,0.85,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5262895424736502,3.095,3.3603837492057935
2399,0.65,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.252851775181567,3.2820386688474925,3.2913770296769584
70,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2157,0.72,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
2392,0.74,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.1143567785966817,3.1175446428571427,3.1401361077830057
1309,0.75,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
2189,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.323369831926151,3.3619829646580217,3.366675017851856
1014,0.7,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1897,0.74,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.1458842506905937,3.039190476190476,3.1226173708270495
528,0.72,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
1802,0.7,3.5,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2885676455851462,3.3261810134310132,3.33115224170136
1716,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2595504143128595,3.253339743589743,3.282248758429761
2218,0.72,2.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.5675369751840127,2.87625,2.726099084273076
641,0.7,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
39,0.72,3.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.209693800638049,3.2615456349206347,3.2580490803213236
1901,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
565,0.7,2.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1752680872146066,3.205,3.213431256685455
1773,0.76,3.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.156696884273077,3.007916666666666,3.1146346400300624
973,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1052,0.72,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
1641,0.72,3.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0684309987318343,3.0207500000000005,3.0710315828601553
1368,0.6,2.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9915094454609923,3.03125,3.032725776490841
1352,0.68,3.25,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.258622206676543,3.436176587301587,3.3637499612709725
132,0.6,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8623930561460056,2.827083333333334,2.8689324869341775
1517,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1012,0.7,3.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.129227160563579,3.0925,3.1372169447232414
78,0.66,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2800764687663944,3.264558270676692,3.298759953766969
1347,0.74,3.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.1458842506905937,3.039190476190476,3.1226173708270495
1031,0.72,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
2528,0.7,3.25,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.187575986560048,3.1462708333333325,3.1939682854807314
705,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
2287,0.76,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.866883314323608,3.0854999999999997,2.9873687763879477
485,0.68,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.259252958669271,3.4286644587674977,3.360732763345778
235,0.68,3.5,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9974529815534523,2.9858581349206346,3.015686813941364
2398,0.65,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.252851775181567,3.2820386688474925,3.2913770296769584
1454,0.8,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.886650942596092,3.005,2.9623110801598895
732,0.72,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1651865541741464,3.3425535714285712,3.269499741434748
2176,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.3724319725619463,3.409888888888889,3.4156020689127384
2475,0.78,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.0600127345300607,3.1732916666666666,3.134753833404824
475,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
349,0.75,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2420277508143847,3.231916666666667,3.262839377533071
1164,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.437446852534567,3.709958333333333,3.586570310443383
1785,0.75,2.75,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9190762775265977,2.984375,2.9711916453439478
318,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
389,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3944760535624185,3.447266571165818,3.4446971247824676
1646,0.7,3.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8973508114375974,2.79125,2.872406802114205
37,0.7,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
2487,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1585587552877614,3.1224583333333324,3.1670590191236663
1322,0.7,2.75,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3211111455342723,3.5099265873015866,3.4317791546197207
145,0.89,2.5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.5883933732461215,3.310625,3.4918424491060254
1310,0.75,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1547,0.75,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
1989,0.7,3.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0623519061514606,3.1278750000000004,3.1156881114480273
905,0.7,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2444,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
1701,0.74,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2030212730340044,3.0080654761904766,3.1406069301736954
